Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1659.05732909015
FDW14,OUT017,1350.6638784100908
NCN55,OUT010,562.9144278241379
FDQ58,OUT017,2428.2640319329803
FDY38,OUT027,6644.711405662469
FDH56,OUT046,1939.618589369326
FDL48,OUT018,699.5502668977126
FDC48,OUT027,2201.7442047016984
FDN33,OUT045,1508.1712177898503
FDA36,OUT017,3158.353253960168
FDT44,OUT017,1927.9122268067747
FDQ56,OUT045,1415.5042769754975
NCC54,OUT019,558.3722805814436
FDU11,OUT049,2080.9395066526095
DRL59,OUT013,752.918327199232
FDM24,OUT049,2372.690366335694
FDI57,OUT045,3109.9326859808953
DRC12,OUT018,2983.677923927111
NCM42,OUT027,2871.153101637266
FDA46,OUT010,485.51434872708813
FDA31,OUT013,2807.26044819769
NCJ31,OUT035,3892.096013227949
FDG52,OUT046,743.7724141715915
NCL19,OUT019,354.0012762882275
FDS10,OUT035,2926.3994468810356
FDX22,OUT010,614.5274918123346
NCF19,OUT035,747.5269470253467
NCE06,OUT046,2571.8373924006455
DRC27,OUT046,4031.137092472957
FDE21,OUT035,1961.7514130394184
NCR42,OUT019,73.7100066276456
FDX51,OUT018,3019.0124790294494
NCR06,OUT018,616.0084559566305
FDU31,OUT027,5599.515126305759
FDU59,OUT017,2574.277157752525
FDR03,OUT027,5242.692977719284
FDS49,OUT027,2285.422581238763
FDD48,OUT010,245.49817653568186
NCF18,OUT017,3098.2568532384475
NCD43,OUT027,2604.946652144392
NCD54,OUT018,1970.4678005200103
FDY19,OUT010,253.34319168916045
NCY54,OUT017,2791.6385153741667
NCL19,OUT018,2436.699075033692
FDP23,OUT010,483.3745795934734
FDC26,OUT013,1755.713404932209
FDR14,OUT010,181.92266451269506
NCS41,OUT035,3171.911700384987
FDF41,OUT035,3942.5602002970095
FDU34,OUT046,2087.472298337412
DRH11,OUT046,888.2976704291638
FDM03,OUT013,1672.8542643356145
FDS31,OUT017,2965.266681811427
FDJ20,OUT017,2049.4087658419885
FDV44,OUT027,4976.157385030559
FDG02,OUT049,3187.6946175561798
FDA09,OUT013,3241.460135396803
FDT04,OUT013,655.3629475498399
FDL58,OUT019,566.0837970455054
FDE52,OUT045,1370.6092794386761
FDW12,OUT035,2478.969471347479
FDL51,OUT017,3511.698563600614
NCY42,OUT027,3327.0055739954078
FDR07,OUT017,1535.0933598824536
FDN40,OUT045,2378.2823327645306
FDB35,OUT027,2608.769401476392
FDA22,OUT017,2592.5046476187927
NCL06,OUT046,4183.385653736696
FDI35,OUT013,3105.9063253325853
NCW42,OUT045,3615.9687033493983
NCX06,OUT049,3016.815023502676
FDC37,OUT027,2564.6521884199688
FDZ14,OUT018,1906.9368772586388
DRG49,OUT049,4081.972850454851
NCG06,OUT045,4080.7947447688775
DRC36,OUT045,2859.4843572665086
FDV21,OUT019,428.1607340347261
FDB53,OUT046,2483.302972023221
DRP47,OUT019,545.5190432541796
FDA14,OUT013,2513.538732567814
DRC24,OUT035,2492.6200233337663
FDW21,OUT018,1557.0140123260514
NCH29,OUT046,1671.8731252482414
FDU58,OUT013,3097.0762333112016
FDY27,OUT017,2847.3541723000403
FDV56,OUT035,1678.4347034305354
FDT59,OUT046,3846.784877305738
FDB23,OUT046,3823.6211804292684
FDR49,OUT045,745.2321828159336
FDB03,OUT010,594.2853379013396
FDN39,OUT045,2907.276046327972
FDX02,OUT027,5726.705331841059
FDQ16,OUT027,2637.1273378124297
FDU35,OUT018,1492.4446098214357
NCT29,OUT013,2086.224556514439
FDZ27,OUT046,749.6981767397751
FDN57,OUT017,2072.4892216753337
FDA03,OUT018,2362.991724064616
FDZ36,OUT045,3126.0339406464564
NCU05,OUT013,1298.4610903764235
FDT39,OUT018,2327.1723184237608
FDK60,OUT017,1550.6971694507045
FDZ25,OUT017,2821.7619224501254
FDG12,OUT046,2097.639297374077
DRB01,OUT019,463.7838969842408
NCC43,OUT027,6535.823841861396
FDX13,OUT019,551.0031862578551
FDM22,OUT049,824.3245365190041
FDJ03,OUT027,1559.4554885445189
FDU14,OUT018,3711.4751688580614
FDB33,OUT010,378.4924873960313
FDP27,OUT046,3156.8844862406036
FDO38,OUT010,173.41843966874947
FDE28,OUT027,6643.632729173394
FDO27,OUT035,1510.315704503291
DRL23,OUT027,2611.983556669708
FDS28,OUT046,879.6523022621373
FDX24,OUT013,1403.8164329542312
FDZ02,OUT035,1532.4714060383087
FDL46,OUT045,1903.3967238573641
FDS60,OUT027,4988.264952216
NCO06,OUT017,512.0626014711798
FDO16,OUT035,1540.837004438849
FDC60,OUT049,1535.589897667833
FDA48,OUT018,3378.9275745712544
FDZ36,OUT027,4474.292477899557
FDK27,OUT045,2076.500679828714
FDW23,OUT018,575.4618384100238
FDM14,OUT018,1529.7018352415096
FDM14,OUT013,1691.330509804402
FDW60,OUT018,2878.4246513249645
FDE21,OUT013,1982.5703299239897
NCM42,OUT035,1701.8051425770618
FDY59,OUT010,206.12640467138743
DRI49,OUT049,1326.3025096352285
FDT28,OUT019,308.5641698200035
FDQ22,OUT018,571.0257364743181
FDR60,OUT049,1301.3021805922447
FDC50,OUT019,243.58402273820155
FDV24,OUT013,2359.4089907491566
DRF48,OUT010,565.3370018270921
FDQ47,OUT046,630.6837587200029
DRN36,OUT049,1557.8925744544704
NCY06,OUT035,2066.6481914024466
FDE52,OUT035,1369.9298715038447
NCB54,OUT045,2050.0813083072985
NCF31,OUT035,2450.9562511705976
FDJ08,OUT027,4983.091133158217
NCC07,OUT017,1658.7709530287743
NCD19,OUT027,1799.56102624921
FDL46,OUT049,1996.6212766703854
FDM20,OUT045,4036.882471510144
NCI06,OUT010,459.6545352844877
DRM11,OUT035,4133.560239357965
NCH07,OUT018,2501.3910664965356
FDS23,OUT013,2127.871687208232
FDO49,OUT018,708.4816205467705
FDS35,OUT049,1055.089382257179
DRK39,OUT045,1327.6689347704012
DRI39,OUT049,868.9768173037687
FDV04,OUT017,2470.5037335108373
NCN14,OUT035,3172.4816127653994
FDH08,OUT013,3893.053199768301
FDS20,OUT046,3254.6807662686347
FDV40,OUT049,1117.6520616124137
FDZ48,OUT010,229.45034953112705
FDS24,OUT027,2307.2764861908236
FDK44,OUT049,2786.705988120673
FDS48,OUT045,2446.7904792874274
FDK26,OUT010,579.5678967507221
FDD23,OUT045,3291.0876836314037
NCH54,OUT017,2609.700413626868
NCP14,OUT010,214.14993676983948
FDM60,OUT010,80.48896263565808
FDV24,OUT017,2372.4157371756864
FDH08,OUT018,3349.644179741894
FDS12,OUT027,3292.1951690042715
FDR39,OUT027,5121.118670962425
FDP12,OUT027,979.4274989028178
DRF60,OUT027,6307.665955432117
FDC09,OUT035,1664.0858061561146
FDF50,OUT018,3046.7102462397884
FDG28,OUT035,4088.140485184815
NCE19,OUT017,865.9412970282026
NCM53,OUT010,263.0314783614603
NCN18,OUT049,1747.6412740348935
FDF32,OUT035,3152.9044345134553
FDF11,OUT013,4064.597365183941
DRI59,OUT049,3782.1919830152874
NCG54,OUT035,2786.084491980223
FDM44,OUT046,1645.9989563600802
FDT57,OUT018,3289.4069005581605
FDV24,OUT046,2373.246704954784
FDI50,OUT019,554.724329089304
FDS09,OUT035,761.2569188139674
NCC31,OUT027,3831.9071142959956
FDQ07,OUT019,581.3995982777483
FDC22,OUT017,3137.065525624051
FDZ56,OUT046,2854.0266691409506
FDZ40,OUT019,171.55079992657954
FDS46,OUT027,3023.0636743858518
DRD24,OUT045,2055.7410268773183
FDV45,OUT017,3101.0637903787974
FDL26,OUT045,2482.3434819979643
FDA56,OUT018,1918.5930036036568
FDN27,OUT046,1915.2254864407812
FDM20,OUT049,4090.8879570283916
FDO16,OUT017,1510.2339835049524
FDL03,OUT035,3104.929983663752
FDE58,OUT046,1948.4649864492703
FDI02,OUT027,3151.842590286716
NCC55,OUT019,65.47215727177802
FDR03,OUT018,3179.2568897721135
FDB14,OUT017,1420.1494424071575
FDR45,OUT013,4073.651905462443
NCN07,OUT017,2077.323995808703
FDM51,OUT019,250.9545924961946
FDT52,OUT027,6430.121996857835
FDL26,OUT046,2466.61143276685
NCZ42,OUT046,3999.3456598936086
DRI47,OUT019,392.6744480891517
FDW40,OUT013,2112.199454071993
FDN34,OUT046,3102.741244370576
FDS01,OUT035,2994.0222067280683
NCG55,OUT045,1940.9481335661249
FDC11,OUT035,1392.3557215746384
FDX35,OUT018,3354.118645299617
NCB06,OUT046,2618.425815278498
FDR09,OUT019,577.4830146154039
FDC53,OUT017,1547.914714142547
FDY45,OUT013,4073.6161205592616
FDA22,OUT010,449.0623273394038
FDE02,OUT035,1485.6050561711425
FDW21,OUT045,1715.308061734533
FDV34,OUT046,1117.0873104236373
FDS59,OUT049,1708.652338260016
NCW17,OUT017,2118.6120316587244
NCK54,OUT046,1965.695217772468
FDG17,OUT019,541.5278948978186
FDG35,OUT017,3213.9464477801357
FDD08,OUT010,71.51468562730336
NCO07,OUT017,3635.085329022342
FDJ10,OUT010,363.331203058834
FDW36,OUT017,1671.5773751353292
FDW21,OUT010,229.9158272618399
FDY19,OUT017,1917.9202975505302
DRE03,OUT013,721.8082399883455
NCC55,OUT049,664.9015741205155
FDH52,OUT010,151.26503725179109
FDO09,OUT017,4134.015322611844
FDU43,OUT045,4044.303444232118
FDX09,OUT010,396.9854103384428
FDH40,OUT019,223.9970200935874
FDW58,OUT017,1643.2691890660597
FDC47,OUT017,3759.096348915495
NCR41,OUT035,1486.232932575043
DRG49,OUT035,4081.394625791253
FDC52,OUT027,4098.761258585813
FDY13,OUT046,1139.7634150832394
FDY35,OUT013,684.1124538399929
FDI35,OUT017,3545.042061372955
NCU18,OUT049,2091.717308711907
FDY33,OUT018,2514.5365295963784
FDC15,OUT027,3675.279065151351
FDU01,OUT049,3193.4169929651976
NCU42,OUT046,2913.1358419094686
NCV29,OUT018,2881.6147383414077
NCY30,OUT017,3165.7319494163557
FDQ46,OUT049,1755.345089864838
FDG58,OUT027,4077.687062149373
FDK33,OUT017,3577.8247194877717
NCD07,OUT045,1914.1776027589362
NCX29,OUT027,3778.7254619815044
NCT42,OUT013,2382.0992934261453
DRN59,OUT035,756.0966999851642
FDI44,OUT035,1250.8900456417527
FDA45,OUT049,2452.9543047270768
FDP31,OUT045,942.2624515506546
FDY01,OUT046,1955.70009080186
FDT09,OUT018,1954.9361589281896
DRH03,OUT027,2530.639986504919
FDA36,OUT018,3056.327388363344
NCF31,OUT017,2435.7204363205956
FDG14,OUT049,2435.2781503965066
FDG28,OUT027,6319.855729965744
FDU14,OUT049,4125.241757613666
FDY47,OUT019,278.7325430088199
FDI56,OUT049,1371.2090740005633
DRD01,OUT013,816.0319519770877
FDM22,OUT046,891.5053600708454
FDH33,OUT013,684.7867119669157
DRZ24,OUT013,1950.8287549109132
NCQ38,OUT046,1668.745689803522
FDO16,OUT027,2288.363226227836
FDU07,OUT027,3639.6387399436308
NCB07,OUT013,3061.2763085742895
FDU48,OUT045,2067.76812910384
NCM43,OUT045,2764.826383633733
FDR31,OUT010,356.8409520516242
DRK49,OUT018,586.1572677784656
NCI30,OUT010,577.2833666143686
DRD60,OUT017,3003.3452612222163
NCG19,OUT046,3726.9061001046
FDH12,OUT035,1677.4623259385576
FDM32,OUT035,1405.7984502907136
FDM27,OUT035,2503.200911510291
NCU53,OUT027,4454.889394298514
NCQ18,OUT046,1611.75843513355
FDS10,OUT013,2862.7133392968904
FDB33,OUT027,4034.7604778703353
FDI12,OUT013,1351.3523106578755
NCW42,OUT013,3564.1819361442303
NCC06,OUT018,1951.876721877112
FDW02,OUT017,2087.1759347826555
NCD43,OUT017,1662.6474664111581
FDM57,OUT018,1301.7642468537179
FDA58,OUT017,3810.723255945297
FDK56,OUT046,3148.5132975121674
FDP52,OUT045,3931.9946927549545
FDW20,OUT018,1940.4829914287873
FDS52,OUT049,1623.6564320961845
NCT29,OUT018,1879.9022973123892
NCL54,OUT013,2859.632534780781
FDC05,OUT045,3130.009033730993
FDF34,OUT035,3191.0587433907253
FDP03,OUT027,3244.7209723393844
FDD32,OUT010,201.8522794764075
FDZ10,OUT045,2116.3152864370763
FDZ40,OUT035,896.5748539087609
FDD51,OUT018,612.586014426194
NCY30,OUT019,399.07445213049823
FDP58,OUT017,3456.51103463502
FDV49,OUT017,4255.491406520459
FDY24,OUT019,173.46894905572933
NCO55,OUT017,1663.582492062535
FDR13,OUT017,1934.4013552758104
FDS51,OUT017,927.6890178722646
FDP26,OUT045,1675.245434097384
NCB54,OUT027,3403.2221610859224
FDF32,OUT017,3118.927919496575
FDN31,OUT018,2990.181914805589
DRM48,OUT017,582.84261298691
FDN20,OUT049,2830.5425366825
DRL01,OUT046,3943.3145208282053
FDV56,OUT049,1677.967934133916
DRH13,OUT027,2613.7882393146224
FDA03,OUT017,2465.3248724606506
FDF47,OUT027,5670.6008584956
FDX32,OUT046,2490.6143139276483
FDX57,OUT049,1534.6513470500286
NCA30,OUT045,3065.6489212308466
FDO49,OUT013,729.1625145817538
FDL04,OUT019,225.15755605578605
DRM48,OUT035,617.745773900862
FDR16,OUT013,3457.004144298224
NCC19,OUT018,3011.9971494831966
NCE42,OUT045,3899.8730717502203
FDY24,OUT017,970.0066572496727
FDH19,OUT049,2808.580396088416
FDJ46,OUT013,2855.99456606006
